id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
2929,Uzbekistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.04691940810180001,0.03952834702448282
2946,Uzbekistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.04691940810180001,0.07234635300486883
2963,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.0261847134903844
2966,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.012786019031985535
2970,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.014298600439977726
2977,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.014298600439977726
2987,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.05504378479605797
2999,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.015114314151666884
3000,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.011198502188656432
3013,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.025799884106588962
3018,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.015114314151666884
3025,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.014298600439977726
3035,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.013425038493205121
3055,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.018770534504465964
3059,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.042837239238276474
3061,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.015114314151666884
3073,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.0388910451771777
3092,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.042837239238276474
3095,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.025799884106588962
3096,Vietnam,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.04045601014564886,0.011640699176847276
3097,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.025799884106588962
3100,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.025799884106588962
3107,Vietnam,EMIC,2018,APMO,award,2015,2017,2018,0,0.024533090362085973,0.042837239238276474
5,Australia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.08626050679631524,0.03655007517108968
7,Australia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.08626050679631524,0.03253291279823443
10,Australia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.08626050679631524,0.03471092604298309
43,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.040418134891502894
49,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.012370493171484566
76,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.03386057250173236
114,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.011453505395966951
139,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,1,0.0171378138327764,0.02667405214570013
144,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.02667405214570013
162,Bulgaria,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.024906436128812503,0.03217810695385161
167,Bulgaria,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.024906436128812503,0.010370315442425447
186,Bulgaria,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.024906436128812503,0.041339388724409225
208,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,1,0.0171378138327764,0.03386057250173236
211,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.017013595486736265
256,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.02107585623365535
276,Bulgaria,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.024906436128812503,0.041339388724409225
289,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.02107585623365535
299,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.011453505395966951
336,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.017013595486736265
343,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.012370493171484566
348,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.02667405214570013
355,Bulgaria,EMIC,2019,APMO,award,2015,2018,2019,0,0.0171378138327764,0.017013595486736265
374,Canada,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.05093625442521691,0.023429364484737977
381,Canada,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.05093625442521691,0.03878531929566451
382,Canada,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.05093625442521691,0.0260438986859878
390,Canada,EMIC,2019,APMO,award,2015,2018,2019,0,0.035342892238418945,0.028257576719892732
393,Canada,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.05093625442521691,0.0260438986859878
400,Canada,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.05093625442521691,0.08965561145401676
403,Canada,EMIC,2019,APMO,award,2015,2018,2019,0,0.035342892238418945,0.028257576719892732
405,Cyprus,EMIC,2019,APMO,award,2015,2018,2019,0,0.043456999972512546,0.031331415805524655
423,Cyprus,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.062398754904136836,0.03713118687614425
429,Cyprus,EMIC,2019,APMO,award,2015,2018,2019,0,0.043456999972512546,0.03924907490629092
434,Cyprus,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.062398754904136836,0.02888409306395614
443,Ghana,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.07965267620637564,0.0661001113836852
448,Ghana,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.07965267620637564,0.03139521335006072
450,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.11888181820141606
463,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.21457995734371033
475,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.17602602215693935
476,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.10087905344993899
480,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.17602602215693935
485,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.10087905344993899
504,Hong Kong,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.1908024947928833,0.5075388757826461
513,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.17602602215693935
523,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.08283633039963592
534,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.10087905344993899
535,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.21457995734371033
536,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.10087905344993899
543,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.08895408680819354
556,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.08895408680819354
558,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.21457995734371033
561,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.11888181820141606
573,Hong Kong,EMIC,2019,APMO,award,2015,2018,2019,0,0.1386463683330555,0.11888181820141606
593,India,EMIC,2019,APMO,award,2015,2018,2019,0,0.03173259836728056,0.02558526667934275
605,India,EMIC,2019,APMO,award,2015,2018,2019,0,0.03173259836728056,0.03835084703035944
624,India,EMIC,2019,APMO,award,2015,2018,2019,0,0.03173259836728056,0.02558526667934275
671,Indonesia,EMIC,2019,APMO,award,2015,2018,2019,0,0.04518460537125718,0.04028950671761124
714,Indonesia,EMIC,2019,APMO,award,2015,2018,2019,1,0.04518460537125718,0.092744004819824
740,Indonesia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.06482834303866172,0.029658247147045933
751,Indonesia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.06482834303866172,0.060303040731075896
818,Indonesia,EMIC,2019,APMO,award,2015,2018,2019,0,0.04518460537125718,0.05908638859830812
824,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.05318033748810768
838,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
840,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.07459814173648248
842,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,1,0.0774940534230658,0.0725166336488465
843,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.0725166336488465
862,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
865,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.08209327525038712
875,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06640966451067444
885,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.08983739507923573
892,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.06139601654078438
895,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.06797918428984073
904,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.0725166336488465
911,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.07292462506239289
914,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.08243742867477336
917,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.06139601654078438
919,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
925,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.05760074067241432
928,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
930,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.0725166336488465
932,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.0725166336488465
933,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.06797918428984073
935,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.06139601654078438
940,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
948,Islamic Republic of Iran,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.10957220835305106,0.11531975362912861
955,Islamic Republic of Iran,EMIC,2019,APMO,award,2015,2018,2019,0,0.0774940534230658,0.06744566163482993
983,Kazakhstan,EMIC,2019,APMO,award,2015,2018,2019,0,0.1580096406013618,0.1237848259406995
1003,Kazakhstan,EMIC,2019,APMO,award,2015,2018,2019,0,0.1580096406013618,0.15141408242977486
1021,Kazakhstan,EMIC,2019,APMO,award,2015,2018,2019,0,0.1580096406013618,0.1255954693421764
1035,Kazakhstan,EMIC,2019,APMO,award,2015,2018,2019,0,0.1580096406013618,0.1766632923130325
1036,Kazakhstan,EMIC,2019,APMO,award,2015,2018,2019,0,0.1580096406013618,0.1237848259406995
1057,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.02470724455420595
1066,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.01773171575896025
1076,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.013368787440552215
1096,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.030094913972931753
1100,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.016158066894191782
1118,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.02433749574048613
1123,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.02228133470564668
1134,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.03799577909268753
1148,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.0203217611430833
1153,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.025479318626291818
1160,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.01656101277267354
1165,Macau,EMIC,2019,APMO,award,2015,2018,2019,0,0.020761617421658527,0.0203217611430833
1167,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.036033403465719385
1170,Macau,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.03012257614903478,0.02228133470564668
1183,Malaysia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.11828860495088155,0.05165580500968079
1197,Malaysia,EMIC,2019,APMO,award,2015,2018,2019,0,0.08389909281873661,0.0911362265562745
1198,Malaysia,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.11828860495088155,0.06340278145213595
1211,Malaysia,EMIC,2019,APMO,award,2015,2018,2019,0,0.08389909281873661,0.11089975247426166
1222,Malaysia,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.11828860495088155,0.29034675575810726
1225,Malaysia,EMIC,2019,APMO,award,2015,2018,2019,0,0.08389909281873661,0.06765694091577626
1251,Mexico,EMIC,2019,APMO,award,2015,2018,2019,1,0.3674354491618207,0.3353644872656441
1254,Mexico,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.45972240265642156,0.7142031166531706
1272,Mexico,EMIC,2019,APMO,award,2015,2018,2019,0,0.3674354491618207,0.3567531222161174
1288,Mexico,EMIC,2019,APMO,award,2015,2018,2019,1,0.3674354491618207,0.4880480187420059
1289,Mexico,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.45972240265642156,0.5954994161971716
1384,Nepal,EMIC,2019,APMO,award,2015,2018,2019,0,0.04617076976923023,0.03387736347526782
1385,Nepal,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.06621350548506359,0.026341177461962528
1388,Nepal,EMIC,2019,APMO,award,2015,2018,2019,0,0.04617076976923023,0.03387736347526782
1396,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.020542180717095487
1397,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.006198110946287682
1406,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.01715171477345922
1434,People's Republic of China,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.01533615771999596,0.04792007399693785
1446,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.020542180717095487
1503,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.01715171477345922
1567,People's Republic of China,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.01533615771999596,0.027333646762909405
1568,People's Republic of China,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.01533615771999596,0.03396915103373453
1612,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.013462045784775292
1617,People's Republic of China,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.01533615771999596,0.01628548508047716
1644,People's Republic of China,EMIC,2019,APMO,award,2015,2018,2019,0,0.01052041589893786,0.005642163436229693
1676,Philippines,EMIC,2019,APMO,award,2015,2018,2019,1,0.08084657568358797,0.07743089067526589
1680,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.05236535762562251
1691,Philippines,EMIC,2019,APMO,award,2015,2018,2019,1,0.08084657568358797,0.11730299527733105
1692,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.05319474582129341
1693,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.06524043825965739
1706,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.1141407796552658,0.0712165356646818
1715,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.06524043825965739
1716,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.1141407796552658,0.09640317411043382
1731,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.0572600375821008
1732,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.1141407796552658,0.17294246468062294
1734,Philippines,EMIC,2019,APMO,award,2015,2018,2019,1,0.08084657568358797,0.09453144858297652
1757,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.06524043825965739
1758,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.06524043825965739
1817,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.09453144858297652
1821,Philippines,EMIC,2019,APMO,award,2015,2018,2019,1,0.08084657568358797,0.11730299527733105
1827,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.07743089067526589
1832,Philippines,EMIC,2019,APMO,award,2015,2018,2019,0,0.08084657568358797,0.0572600375821008
1835,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.1141407796552658,0.1388402883291541
1858,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.1141407796552658,0.32893436827774875
1862,Philippines,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.1141407796552658,0.0712165356646818
1870,Republic of Korea,EMIC,2019,APMO,award,2015,2018,2019,0,0.03041095271123183,0.024773521851657317
1965,Republic of Korea,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04392741961048623,0.020197106065600195
1967,Republic of Korea,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04392741961048623,0.18141808865418899
1973,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.02092555408565309
1974,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.020588351874013033
1989,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.02092555408565309
1996,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.02092555408565309
2009,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.025863653513257222
2022,Romania,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.0377550756626896,0.03420406821041078
2033,Romania,EMIC,2019,APMO,award,2015,2018,2019,0,0.026086019319953146,0.020588351874013033
2130,South Africa,EMIC,2019,APMO,award,2015,2018,2019,0,0.029321334978746456,0.024473696531127312
2132,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.0225495662609668
2137,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.02027852256595712
2140,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.01898828815829689
2150,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.021369903785586758
2151,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.0225495662609668
2152,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.029042091921074938
2159,South Africa,EMIC,2019,APMO,award,2015,2018,2019,0,0.029321334978746456,0.024473696531127312
2161,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.04055252186156013
2169,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.02507872945924393
2182,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.02699358160643914
2183,South Africa,EMIC,2019,APMO,award,2015,2018,2019,0,0.029321334978746456,0.024473696531127312
2190,South Africa,EMIC,2019,APMO,award,2015,2018,2019,0,0.029321334978746456,0.030713311432159655
2199,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.02507872945924393
2202,South Africa,IWYMIC,2019,APMO,award,2015,2018,2019,0,0.04237467522503389,0.01898828815829689
2203,South Africa,EMIC,2019,APMO,award,2015,2018,2019,0,0.029321334978746456,0.030713311432159655
2218,Sri Lanka,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.20069593771466265,0.2821008385031077
2230,Sri Lanka,EMIC,2019,APMO,award,2015,2018,2019,0,0.14632444995820612,0.14537841761316916
2231,Sri Lanka,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.20069593771466265,0.15745871021115537
2238,Sri Lanka,EMIC,2019,APMO,award,2015,2018,2019,0,0.14632444995820612,0.1289475632052119
2242,Sri Lanka,EMIC,2019,APMO,award,2015,2018,2019,0,0.14632444995820612,0.11869646499143828
2249,Sri Lanka,EMIC,2019,APMO,award,2015,2018,2019,0,0.14632444995820612,0.11869646499143828
2254,Sri Lanka,EMIC,2019,APMO,award,2015,2018,2019,1,0.14632444995820612,0.1289475632052119
2278,Taiwan,IWYMIC,2019,APMO,award,2015,2018,2019,1,0.05678058276028838,0.1924572375440122
2284,Taiwan,EMIC,2019,APMO,award,2015,2018,2019,0,0.03947248063066056,0.03199302548741932
2290,Taiwan,EMIC,2019,APMO,award,2015,2018,2019,0,0.03947248063066056,0.023359099640495807
2298,Taiwan,EMIC,2019,APMO,award,2015,2018,2019,0,0.03947248063066056,0.023359099640495807
